12:22:01 [main] INFO  com.telran.demoqa.tests.TestBase - Start test: dragAcceptableFrameTest
12:22:02 [main] INFO  com.telran.demoqa.helpers.MyListener - Start element --> By.xpath: //h5[.='Interactions']
12:22:02 [main] INFO  com.telran.demoqa.helpers.MyListener - The element with locator --> By.xpath: //h5[.='Interactions'] --> was found
12:22:02 [main] INFO  com.telran.demoqa.helpers.MyListener - Start element --> By.xpath: //span[.='Droppable']
12:22:02 [main] INFO  com.telran.demoqa.helpers.MyListener - The element with locator --> By.xpath: //span[.='Droppable'] --> was found
12:22:02 [main] INFO  com.telran.demoqa.helpers.MyListener - Start element --> By.id: droppableExample-tab-accept
12:22:02 [main] INFO  com.telran.demoqa.helpers.MyListener - The element with locator --> By.id: droppableExample-tab-accept --> was found
12:22:05 [Forwarding actions on session 9692f0b8267913ad4e416421b01fcd7b to remote] INFO  com.telran.demoqa.helpers.MyListener - Start element --> By.id: acceptable
12:22:05 [Forwarding actions on session 9692f0b8267913ad4e416421b01fcd7b to remote] INFO  com.telran.demoqa.helpers.MyListener - The element with locator --> By.id: acceptable --> was found
12:22:05 [main] INFO  com.telran.demoqa.helpers.MyListener - Start element --> By.id: droppable
12:22:05 [main] INFO  com.telran.demoqa.helpers.MyListener - The element with locator --> By.id: droppable --> was found
12:22:05 [main] INFO  com.telran.demoqa.tests.TestBase - Test result: PASSED
12:22:05 [main] INFO  com.telran.demoqa.tests.TestBase - Stop test: dragAcceptableFrameTest
12:22:05 [main] INFO  com.telran.demoqa.tests.TestBase - ===========================================================
